date,weight,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,resp_1,resp_2,resp_3,resp,resp_4
134,0.14320785,0.29231256,-1.0046111,-0.2637389,-0.15239005,1.724829,0.88616925,,,1.2540065,-0.23308674,,,0.084131986,-0.60169566,0.8411436,-0.33522967,,,-0.6745904,0,0,1,1,1
262,1.188778,-3.1720264,-3.0931823,-4.4873457,-4.2195067,-2.4455938,-2.2085361,0.2766391,0.16662122,-0.28266177,-0.44975898,-2.258896,-3.3798263,-3.2344136,-2.6249182,-0.64564645,-1.1767802,1.405862,1.7390227,0.70750374,1,1,1,0,0
287,0.8669057,0.7886966,-0.48562595,-1.4324341,-0.77103573,3.8851933,2.4207196,2.0927217,1.4152092,0.48010924,-0.55917364,1.845794,1.5720186,1.0816747,0.02234113,-0.20937991,-1.2258072,-0.28200603,-0.19932286,-0.79178935,0,0,1,1,1
437,12.091021,-0.8088102,0.29648906,-1.1181043,-1.8642164,-1.1270322,-1.9868461,-0.10845326,0.09966048,-1.335117,-0.24303935,-0.29528183,-0.14700378,-0.7694795,-0.22037475,-0.8218088,-0.28288203,-0.14464717,-0.41478056,-0.46667024,0,0,1,0,1
8,1.4784006,-1.5516711,-2.1537528,2.1632051,1.2860336,1.5726976,0.92541605,2.7399547,2.1184397,-0.97994846,-1.217063,-0.24185501,-0.7025383,1.4632984,0.3877514,-0.63787436,-1.5062225,-1.2092901,-1.2250376,-0.727003,1,1,1,0,1
463,0,-0.9707749,-0.61513114,0.6348034,0.78905445,-0.54172534,-0.67752165,0.5204369,0.9066745,-1.3210225,-0.6873299,0.5880224,1.5694704,-1.1283519,-0.8898728,-0.8414504,-0.8929045,0.96141183,1.8567977,0.30673048,1,1,1,1,1
59,0,5.7228556,1.7939094,-2.9614866,-1.1783869,3.58737,1.4416792,,,7.5217314,1.8901274,-5.656352,-4.1741414,16.021439,6.2668405,7.4327784,3.3005948,,,-0.72970724,1,1,1,0,0
424,0.5296264,1.3909991,0.7929179,-1.4558257,-1.0792631,-0.85349417,-0.6263863,-0.76556164,-0.76838535,0.8692853,0.20021741,-0.9398783,-1.4322199,0.51821756,0.05375616,0.57686734,0.20084393,0.5375574,0.46482104,1.3533878,0,1,1,1,1
90,2.429582,-0.8123651,0.15615189,-0.04856264,-0.040714532,0.7879543,1.3824804,0.28176415,0.8368278,-0.8675303,0.17074385,0.27177393,1.4130796,0.095650755,0.9439356,-0.60148704,0.09265942,-0.0808726,-0.18175004,-0.2963685,0,0,0,0,0
141,0.9731801,-0.48332995,0.30373296,1.1077857,1.6186465,0.6986919,1.06077,0.99735564,1.9484098,-0.68696874,0.11021544,0.08104851,0.6495712,0.06319722,0.64011145,-0.5016277,-0.001303938,-0.17254075,-0.40219536,-0.59038335,0,1,1,1,1
469,1.1333945,2.6039777,0.81676704,-0.4410922,-0.22641805,0.22493231,0.07905694,0.088232145,-0.19840601,2.8638802,0.6227478,2.4188766,2.014189,1.7628297,0.3592321,1.9801197,0.71849465,3.9904153,3.2227395,2.6810155,0,0,1,0,1
247,0.3604648,-1.1668625,-0.5993287,-1.3902811,-1.9711521,-0.19869679,-0.27302074,,,-1.6202865,-0.7878031,,,,,,,,,0.7412097,0,0,0,0,0
143,0,-2.0359223,-2.0669732,1.8776768,1.9797131,0.7130748,0.72742695,0.46759492,0.56866264,0.4871305,0.53160906,1.1998045,2.2243836,0.3343995,0.35145178,0.31641945,0.60804373,1.089232,1.6591145,1.507428,1,0,1,0,1
468,1.8314285,-2.394421,-2.167132,-1.6108856,-2.4834962,0.060080163,0.11622211,-1.445376,-2.484919,-1.3760359,-0.45079508,-0.9203536,-1.9202518,-2.1486838,-2.1993916,-1.9547361,-2.8766778,-1.492017,-3.0669296,-0.4393915,1,1,0,1,1
458,37.872963,-0.078285694,1.3935483,-1.11356,-1.851594,-0.50178105,-0.87710744,-0.040710807,0.2401064,-1.349261,-0.2626992,-0.18355532,0.20152798,-0.7986575,-0.26788598,-0.79646206,-0.22878909,-0.17307937,-0.4963736,-0.5919463,0,0,1,0,1
264,0.91211724,0.98814857,-0.76157403,2.656546,1.190797,1.7940875,0.7708988,5.580989,3.360717,5.917375,1.8082731,0.69285935,-0.063426025,5.746522,2.4452434,4.260672,2.1037638,-1.0538996,-0.8916887,-2.787881,0,0,0,0,0
207,1.4275619,-0.45580152,-1.5489787,-5.390607,-3.3722274,-4.219714,-2.5582957,2.0262818,1.289452,-0.765176,-1.2081728,-1.6600845,-1.9781734,-1.0365632,-1.0368358,0.692043,-0.43523315,3.039074,2.5031693,0.47648904,1,1,1,1,1
422,0.20497803,0.7184732,-1.3012952,2.5133052,0.86958474,1.6921314,0.5574827,2.7586687,1.1729032,1.0689751,-0.8243136,1.1760783,0.12023483,1.8885212,-0.089292005,3.048551,0.5994164,-0.1830203,-0.10098575,-0.61892825,1,1,1,0,0
325,12.623659,0.14131765,0.5858382,-1.4194894,-1.6317542,-0.33212343,-0.37487242,-1.4347248,-1.974928,-2.8060503,-1.8666471,1.2012321,2.5994284,0.21419427,0.44592795,-1.6924566,-2.2635334,-1.5497597,-2.5596077,-0.5854156,0,1,1,1,1
300,0,0.68926275,0.5167975,-1.4713485,-1.2965484,-1.3682235,-1.2546055,0.4233034,0.3781193,-0.70746446,-0.6608873,-0.27398977,-0.5737064,-0.43371204,-0.5021404,-0.46897012,-0.8610511,1.0973591,1.4220718,0.53007483,1,0,0,0,0
448,1.695412,-1.666438,-1.9802643,-2.4601433,-2.095938,-1.6232051,-1.3561015,-0.51613235,-0.56284386,-0.64411247,-0.753168,-0.4489735,-0.84321433,-0.58842343,-0.68378896,-0.42967808,-0.9721267,-0.5539341,-0.702977,-0.99806505,1,1,0,1,1
396,34.715836,-2.5055285,-2.3549726,-0.3661373,-0.50293607,-0.37940422,-0.58066607,-0.32655925,-0.3677763,-2.1197414,-1.1691641,-0.8191891,-1.6515594,-0.90297157,-0.5243106,-1.932282,-2.8231993,0.051170055,0.16478057,0.071412325,0,0,0,0,0
0,0,0.46903285,-0.78710335,-2.1818643,-1.2340177,-1.4236805,-0.7726685,-3.097839,-2.4653406,-11.549056,-6.528488,-3.8089137,-4.0042863,-6.8001347,-4.350853,-8.460127,-7.0664773,1.5651639,1.1673056,6.0231924,1,1,1,1,1
459,0,-0.60088897,0.47903365,-1.8285031,-2.9973474,-2.5046957,-4.2277822,0.11085728,0.5068233,-2.6188903,-1.7147009,-0.6063614,-1.1076041,-1.7165087,-1.6226207,-0.39693958,0.56014204,-0.94109994,-1.9522926,-0.24686241,0,0,0,0,0
468,1.2327899,1.4984246,2.7175014,-2.9021606,-4.007231,-2.0437622,-2.7894323,-1.22412,-1.8073096,-0.3230492,0.30462438,-0.95880175,-1.8511952,-1.0330931,-0.7780251,-0.18665966,0.39801878,-1.4354026,-2.5870526,-0.7165644,1,1,1,0,1
69,5.5571227,-1.5108006,-1.2589233,-0.27150446,-0.3020999,2.1995602,2.944314,-2.4481223,-3.7549267,-1.1515666,-0.5349706,-0.53503644,-0.92363554,0.08775823,0.44701776,-1.1704631,-1.4421177,0.47577253,0.9185069,0.31447417,0,0,0,0,0
238,3.2723587,-0.94713974,-0.40745553,-2.091464,-2.9316232,-1.6360347,-2.3255546,0.13871299,0.38371044,-1.3394982,-0.5890401,-0.21963304,-0.16212037,-0.48949403,-0.113465995,-0.85942835,-0.7883513,-0.17928265,-0.398721,-0.26658744,0,1,1,1,1
290,22.731804,-0.5520472,0.8956588,3.7921953,7.5425873,2.6324408,5.0800176,-0.10116631,0.16732372,0.708322,2.5415893,0.078445874,1.1578913,0.16324997,1.3414216,0.4395635,2.8491733,-0.10606521,-0.31426707,-0.3876505,0,0,0,0,0
12,2.8997536,-1.7807448,-2.2403517,-2.6728659,-1.8093495,-0.9591778,-0.57992965,-2.686411,-2.3875077,-5.38274,-3.2115645,-3.0453792,-3.6494489,-5.7470536,-4.0547204,-5.827267,-5.6855907,-3.2528374,-3.3060598,-3.2960129,0,0,0,0,0
3,0,0.3041732,0.4383502,1.4249891,1.4560236,1.2390767,1.3090379,-0.30224153,-0.3659247,-0.7269951,-0.4900433,-0.08324797,-0.16877279,0.039642703,0.05782423,-0.5005966,-0.6824398,0.3095333,0.40841383,0.6559985,1,1,1,1,1
342,3.9099815,-2.050882,-1.8031943,0.7998075,1.0961084,-0.7535576,-1.0393143,-0.19894743,-0.17352648,-2.2873468,-1.3914701,-0.064322494,0.20918676,-0.826917,-0.52410525,-1.2849841,-1.5714197,0.3226368,0.6954803,0.02626879,0,0,0,0,0
291,5.301535,2.4926531,4.84831,-1.013738,-1.4683899,-0.6710343,-1.0276117,-1.5251522,-2.5806832,1.1055248,2.2729564,-0.94709617,-1.9592957,-0.17799674,0.42018923,0.6582392,2.464508,-1.5911734,-3.2076793,-1.0029558,0,0,0,0,0
313,2.0949643,-0.9109078,-0.4176094,3.3834085,4.864727,3.258832,4.6215982,1.3286319,2.3638675,-0.23059775,0.43772942,1.5336422,3.6854153,-0.13458578,0.27433422,-0.16446546,0.4907259,-0.31332445,-0.62598366,-0.9721473,1,1,1,1,1
106,1.3085135,0.7628715,2.430845,0.6935858,1.1547382,-0.37771702,-0.60602444,0.379998,1.0084372,-0.05335029,1.073784,-0.08887141,0.38454622,-0.018198451,0.7543484,-0.04636402,1.256507,-0.10214914,-0.24506202,-0.37406453,0,0,0,0,0
55,3.4565098,-1.6844205,-0.4408131,0.23978844,0.660709,0.61232233,1.5510173,-0.7484997,-1.4966183,-2.320898,-1.1221153,-0.5886459,-1.0950685,-1.2211962,-0.7961731,-1.3760493,-1.3838755,-0.006230722,0.105296545,0.09588295,1,1,1,1,1
314,1.5399461,5.6286554,7.0223475,-0.77482265,-0.76827407,-1.1750596,-1.2757959,-2.376033,-3.1732435,3.6311452,3.5713875,-0.88605106,-1.5450286,2.1382132,2.321553,2.539634,3.9863064,0.8872423,1.3958766,3.2490654,1,1,0,0,0
164,1.172067,-3.1720264,-3.0931823,0.27445328,0.76329815,0.42657694,1.1469246,,,-2.5686502,-1.6220429,,,-0.5009816,0.6882816,-2.1293225,-3.8174086,,,-0.53058505,1,1,0,0,0
457,0,-1.1180211,-1.058959,0.46101522,0.47090903,0.008003962,0.009472235,-1.1216636,-1.4293773,-3.7728992,-2.7065794,-1.7673049,-3.1706786,-2.6803055,-2.4427726,-2.3749025,-3.23959,0.17801183,0.24985076,0.9197572,1,1,0,0,0
122,0.31979433,0.27327788,-0.8391469,1.860895,1.0298115,1.4430262,0.805607,1.4398508,0.9044601,1.992153,0.3658131,1.2067771,0.8975111,0.719113,-0.15696107,1.1394275,0.18292144,-0.44919407,-0.4007201,-1.368967,0,0,0,0,0
438,0.18429534,-3.1720264,-3.0931823,-2.2414958,-1.6138202,-0.8839212,-0.58581585,,,1.3730977,0.3449907,2.0522978,2.3707092,3.1738162,2.005867,0.92357326,0.379719,,,1.6652719,0,0,0,1,1
42,0.9992223,8.188191,8.394436,1.4552116,1.2462507,-0.7859304,-0.66955304,2.0069468,2.2748492,6.4454536,5.1581173,2.799623,4.109277,4.0711784,3.5611725,4.666018,5.552795,-0.48446164,-0.65704286,-1.4810283,1,1,1,0,0
466,5.621685,-1.5679802,-0.9798563,-0.77539206,-1.1415952,-0.76255035,-1.2139956,-0.27383557,-0.2697061,-1.4790317,-0.5484316,-0.065255284,0.4053105,-0.8189695,-0.39705572,-0.9320732,-0.72441167,-0.10024279,-0.22930788,-0.36756635,1,1,0,1,0
351,5.4769397,1.4594164,1.60776,0.6047202,0.53810394,1.0723952,1.0590028,-1.230796,-1.4555403,0.48274732,0.4186971,0.059127133,0.032018423,-0.08713537,-0.12596491,0.31344187,0.47035688,-1.3140337,-1.8829226,-0.82837516,0,1,1,1,1
339,6.5110364,4.295896,4.470247,2.025132,1.8950455,1.0740346,0.97784525,2.6687336,3.1615345,3.6770144,2.9131207,0.5310882,0.75962156,2.260971,1.9835565,2.5737712,3.305226,-0.4017459,-0.5628725,-1.2247498,1,1,0,0,0
147,2.9900358,0.39989176,0.6129416,0.8572246,0.8593289,0.30019283,0.30678216,,,1.2615753,1.2788082,0.57949305,1.1356574,0.8747216,0.9499938,0.84635097,1.497417,,,-1.2046459,0,0,0,0,0
466,0.6995287,1.5590906,0.86047447,-1.3357967,-0.9439131,-1.0329627,-0.74126863,0.85404503,0.6401304,1.6161407,0.6419878,0.42096666,0.23294364,1.1743623,0.52352124,1.0926859,0.7416729,1.7046413,1.8496006,1.8215134,1,1,1,0,0
268,0.54659283,-1.0270824,-0.006676371,-0.23519263,-0.34059682,-0.7712848,-1.3726151,-0.451968,-0.62537634,-0.108163595,1.2127272,-0.09030781,0.5021929,0.4354093,1.5747992,-0.08257456,1.4201139,0.35085046,1.0716678,1.0078099,1,1,1,0,0
356,0,0.36978263,0.77187765,-1.9174397,-2.2024271,-0.31219298,-0.33932933,,,1.5192462,1.7333132,2.289144,4.3728213,-3.760345,-3.7436976,0.63499993,1.4014525,,,-1.0585608,0,0,0,0,0
426,9.631926,-0.5585713,-0.7311603,0.18914653,0.14603232,0.51045775,0.45563236,-1.145242,-1.3055882,-0.5512507,-0.4874199,-1.3865596,-2.2713168,-0.29745772,-0.3564247,-0.36998087,-0.64942634,0.21626724,0.22446483,0.57608795,0,1,1,1,0
309,4.934925,-0.5070773,0.9742683,-0.27758825,-0.44516975,0.5177457,1.0774256,,,-0.63000315,0.7455852,-0.09538156,0.6113246,-1.6674935,-1.6155206,-0.51373374,0.64175415,,,-0.39095023,1,1,1,1,1
238,0,1.2947994,1.702981,0.81592536,0.8292244,-1.404406,-1.5424826,1.6164982,2.2457464,1.5395545,1.5724236,-0.27649286,-0.48371798,0.9410581,1.0496572,2.3111663,3.6690333,-0.20605479,-0.33370784,-0.68047625,0,0,0,0,1
450,3.685306,2.5404954,4.701143,-0.35518095,-0.45812443,-0.5758155,-0.8394269,-0.69501823,-1.004277,0.3066878,1.2134966,-0.754137,-1.4492123,-2.5045397,-2.6136296,-1.7249033,-2.3794923,-1.0252211,-1.951475,-0.32912466,1,1,1,0,0
13,0.61792856,8.430957,4.284668,-1.9140588,-0.87811977,-1.4283547,-0.63775945,-2.8159719,-1.9552577,4.488748,1.1519471,0.9189451,0.1803685,-1.8131168,-1.2953529,3.178054,1.3485537,2.4003036,1.6037503,4.5010715,0,1,1,1,1
322,2.9663754,2.2537305,3.9891818,-0.89930737,-1.1709409,-0.5473106,-0.7501156,,,-0.7177537,-0.000637048,-1.0234544,-2.0405467,-0.79158366,-0.47745392,-0.44325462,0.015502254,,,-0.499274,0,0,0,0,0
391,0,-1.826396,-1.1034533,0.6467605,1.2175047,0.3952267,0.7888703,0.006403026,0.3705118,-1.9662999,-0.87785757,0.38844132,1.9451073,-0.23731135,0.63824385,-1.1617379,-1.0418574,-0.120112754,-0.34841102,-0.43518117,1,0,0,1,1
12,1.5006313,0.30596247,-0.56617546,0.7049857,0.37419027,-1.0897037,-0.69793034,1.896216,1.5389315,1.5939958,0.3875199,0.3352108,-0.020337671,1.1186924,0.29461816,0.9446628,0.2841608,2.1828988,2.1635942,1.8070211,0,0,1,1,1
99,0.14919971,0.95504516,0.4433306,-3.025657,-2.5717804,5.3877296,4.607611,4.0088906,4.0876284,2.1785798,1.2069902,2.076575,2.7747078,0.8358538,0.3575256,2.497211,2.5963085,-0.95459235,-1.1690384,-0.38195634,1,1,1,1,1
304,0,0.42269495,-0.66652393,-1.8977334,-1.1390218,-6.0310388,-3.9394512,-0.3938573,-0.44818795,-0.70413554,-1.1017563,-0.15154654,-0.6233367,-0.10137326,-0.6059895,-0.46687442,-1.3764418,0.41999772,0.20357192,0.5044572,0,1,1,1,1
10,1.4474007,1.2344359,0.9147926,2.5988934,2.311983,0.45491895,0.3516799,1.7063445,1.8227577,2.7781672,1.8760495,1.0542847,1.4717238,2.5496552,2.0294514,1.918256,2.1799722,2.1332698,2.7168288,2.6193926,1,1,1,1,1
77,4.975334,-1.5389217,-0.77699566,0.30097988,0.56140095,-0.2758766,-0.46242604,-0.0924939,0.12520252,-1.4144517,-0.3489266,-0.065155074,0.54848015,-0.086655594,0.7727208,-0.89514875,-0.47916782,-0.09133295,-0.22770232,-0.33599353,1,1,1,1,1
9,0.4823616,-3.1720264,-3.0931823,-3.4486759,-1.7235086,-3.6506839,-1.8443404,1.4831754,0.6074561,-6.038564,-3.0336316,-2.6610339,-2.634134,-2.6899698,-1.6598415,-3.7855463,-3.4112492,-2.0146134,-1.6180571,-3.8262594,1,1,1,1,1
255,10.381419,-0.23519039,-0.26051918,-1.0041053,-0.93302524,-1.4060065,-1.4243314,-0.6283423,-0.7245548,-1.3012078,-0.961021,-0.5370569,-0.9403549,-1.0887717,-0.9336341,-0.85597616,-1.2502224,0.0613921,0.05455068,0.25486177,0,0,0,0,0
331,1.1287637,-1.3770223,-2.2231479,4.7175193,2.5454254,3.6662836,1.9446493,0.7667367,0.17062679,-0.2589302,-1.0977708,-0.2525815,-0.77758145,0.48342,-0.4863879,-0.38143256,-1.5070319,0.92659795,0.44218382,1.0929844,1,1,0,0,0
445,35.309574,1.0622807,0.843477,-1.3222668,-1.1174383,1.0248618,0.8847862,-0.525875,-0.58590305,2.1463265,1.4932594,0.8434344,1.2135302,1.3557203,1.0260619,1.6229376,1.9472324,-0.5688354,-0.7630215,-1.7617439,0,0,0,0,0
493,0.68951356,1.7965096,-0.18655832,-5.153866,-2.686075,-5.013382,-2.5378544,-5.486213,-3.576044,0.5186832,-0.832742,-2.1216125,-2.1841867,-4.540176,-2.5930424,-0.75212705,-1.7518313,1.9332944,1.168891,1.1453142,0,0,0,0,0
182,0,0.169332,0.6181939,0.8380323,0.95326376,-0.27717224,-0.3105536,-0.39300275,-0.47362992,-0.55779105,-0.13986976,-0.32775706,-0.5269919,-0.01760338,0.19072847,-0.37409425,-0.2199579,0.24228132,0.39656284,0.5729459,0,0,0,0,0
43,0.41574404,0.7059785,-0.35023138,-1.2130595,-0.708174,-3.4055965,-2.3358548,-3.426183,-2.98114,1.8628612,0.41261837,1.6453267,1.5688471,-2.1782901,-1.5569295,0.56766754,-0.28455415,-3.9726367,-3.894965,-0.7459129,0,0,0,0,0
355,0.04848765,1.4390546,1.4120669,-2.2093759,-2.1200025,-1.1434643,-1.0632936,0.37503788,0.34905103,2.1689918,1.6831582,-0.64551723,-1.0951384,1.1467868,0.9494585,0.6874357,0.86874735,0.540585,0.6511082,2.1914206,1,1,1,1,1
178,7.0065203,1.3613601,0.98348564,1.5212585,1.2184639,0.42820153,0.3204395,-0.5148118,-0.5648595,1.0373385,0.48487943,-0.7034358,-1.1540082,-0.6935949,-0.7387849,-0.0634771,-0.46465737,0.3279516,0.2863402,1.4556177,0,0,0,0,0
379,0.9700622,1.8055713,0.8434319,1.3014513,0.7934413,-0.7306578,-0.46416223,0.10621822,-0.10405293,1.3569547,0.275684,0.2669016,-0.085345276,0.32191476,-0.24762422,0.36521554,-0.33477148,-2.3091364,-2.5009072,-1.613167,1,1,0,1,1
193,0.97068197,2.070441,1.1601621,1.4536576,0.9362267,0.004162706,-0.011029264,2.2160265,1.9466351,0.52220124,-0.21303172,1.3735493,1.4797299,-0.39336932,-0.6642688,-1.0279299,-1.703692,2.5373538,2.6633282,1.1473714,0,1,1,1,1
8,4.5289025,6.4957523,5.4932537,0.21700422,0.11076387,-0.7902363,-0.55912346,1.247671,1.0687784,4.5522876,2.767006,0.43847916,0.2679427,1.2131848,0.5673637,3.6260083,3.56573,1.6382959,1.7819061,3.9963996,1,1,1,1,1
297,0.38982257,0.20004372,0.1638815,0.7217892,0.6384245,-0.189572,-0.17514603,,,0.8015211,0.65203714,1.1059921,1.8865274,0.5799333,0.48108688,0.53046,0.75384456,,,1.4121486,1,1,1,1,1
283,0.22611696,2.9109657,1.9078137,6.13696,4.808498,2.8361423,2.1145575,,,-4.0662193,-2.4872024,13.780456,13.090476,1.7543055,0.86241686,-2.222959,-2.6422074,,,-2.198963,1,1,1,0,0
477,0.8330294,0.8452056,-1.0081992,-1.2487344,-0.49034825,-1.0829774,-0.4209158,-0.6012531,-0.5236597,1.2239338,-0.6017552,0.75934553,-0.08787373,1.6235648,-0.060628884,1.2982816,-0.41200265,1.829144,0.9888472,1.5713637,0,0,0,0,0
395,0,-1.5047805,-1.0536817,-0.84130025,-1.1339796,-0.1558108,-0.20791584,-1.5076531,-2.4385996,-1.4900253,-0.6804488,-0.9709984,-1.9603226,-1.2557691,-0.995248,-1.2315178,-1.4401017,0.035427224,0.10286547,0.19851743,1,1,0,0,0
26,1.3463924,-3.1720264,-3.0931823,-0.42052087,-0.18669425,1.0531789,0.37161767,-2.2744443,-1.4944859,1.0901068,-0.6323707,-1.242886,-1.4286776,-0.61404526,-0.952612,0.7283629,-0.82676226,-2.6481745,-2.0143213,1.4880415,0,0,0,1,1
43,7.8350635,-1.1497523,-1.5508265,1.1345179,0.8559337,0.8876121,0.6926343,1.8834051,1.9566927,-1.1255659,-1.0386611,-0.29799938,-0.64977205,-0.9737734,-0.91516924,-0.7260796,-1.3051798,2.3098605,2.850768,0.3480797,0,0,0,0,0
151,0.55045086,-2.5368938,-2.3271756,-0.25422934,-0.39612386,-0.6193767,-1.1751672,-0.5459347,-0.84928364,-0.6695174,0.6702197,0.06425675,1.0963331,-0.9907169,-0.50634575,-0.2704151,1.1896222,1.0160124,2.9169564,0.52039737,1,0,1,1,1
211,0.68003315,-3.1720264,-3.0931823,-2.611636,-1.7868564,-2.8403926,-1.9976366,3.3445752,2.8151433,1.5913523,0.32683483,3.6543803,3.8896043,3.514676,2.0542772,1.757521,1.0903323,4.1230083,4.0142884,1.8053247,1,1,1,1,1
457,0,-1.9712546,-2.108489,0.033800043,0.014247643,0.7885053,0.6986789,,,-0.44876933,-0.45200002,0.42672965,0.57569623,-1.4719188,-1.2133574,0.09594936,-0.028073898,,,-0.72686565,1,1,1,1,1
4,15.613747,-1.8848413,-2.2928073,-0.07618712,-0.073584236,-1.6860969,-1.0935119,4.0610647,3.3829842,-3.010612,-1.8741478,4.075979,4.240247,3.768864,2.2022295,0.76215494,-0.020249737,-1.0825948,-1.1420438,-0.7789687,0,1,1,1,1
43,4.140557,-1.7058163,-2.0582554,1.4964032,1.0931233,1.5545833,1.2059286,-0.6409826,-0.6595277,-1.1598585,-1.1150012,-0.24432509,-0.6111854,-0.4591107,-0.63900685,-1.202355,-1.7849385,0.21303652,0.13711603,0.30962306,1,1,1,1,1
215,11.314322,-0.8166514,0.44941926,-0.07618712,-0.073584236,0.089465655,0.20944464,-0.20444678,-0.0756639,-1.3299093,-0.1264858,-0.32010213,-0.16335423,-0.96549565,-0.46875238,-0.8465781,-0.20341091,-0.51089054,-1.1384976,-0.5017789,1,1,1,1,1
43,0,-0.84126633,-1.2646089,-0.3721296,-0.28111595,-0.49932012,-0.38675904,,,-0.43627095,-0.6009126,,,-1.3007803,-1.1048964,0.44708025,0.20122114,,,0.6315529,1,1,1,1,0
457,0.306905,-0.00339082,-0.23556216,0.6602547,0.5227069,1.2780411,1.153311,0.8871339,0.92487156,-1.057992,-0.9078487,-0.21239789,-0.48973587,0.20108643,0.00834988,-0.6853468,-1.1541556,-0.21713367,-0.2771506,-0.709902,0,0,0,0,0
308,0,-1.1665728,0.016205076,-0.46749887,-0.8203563,-0.77324647,-1.5226957,-0.2667759,-0.20852697,0.04194909,1.7015523,-0.056562733,0.78437436,-1.1821867,-0.7959416,0.06332236,2.0922062,-0.65616095,-1.4803293,-0.40575626,0,0,0,0,0
261,0.93091106,4.449481,2.2397866,3.8269165,2.2248538,2.1329427,1.154881,-1.0961429,-0.8667848,3.3947806,0.94869137,-1.1818814,-1.4978371,0.48563316,-0.3939054,2.3662474,1.109183,-1.2830515,-1.1909887,-0.91553235,1,1,1,1,1
364,1.4923252,10.560509,5.609658,-2.6686254,-1.3154522,-2.3555098,-1.1579154,1.2831577,0.4997668,8.365445,3.1384692,2.855816,2.1020691,4.6981096,1.9253103,6.163854,3.5405948,-0.49539423,-0.35002646,-1.5162451,0,0,0,0,0
354,0,-1.0993543,-0.84460735,0.6620616,0.7864914,-0.17385875,-0.20081536,0.67391586,1.0966991,-0.2578091,0.21470499,-0.37977886,-0.6100748,-0.22369076,0.029994937,-0.18348378,0.21401808,0.90378094,1.6722863,0.7201254,0,0,1,0,1
170,0,-2.044049,-1.6261446,-0.31091595,-0.42668062,-0.34751683,-0.53937644,0.30628788,0.8297592,-0.6533446,0.3242615,-0.46460447,-0.7106664,-0.6064301,-0.09988633,-0.5601267,0.08588339,-0.5738111,-1.1319063,-0.25906724,1,1,1,1,1
148,1.2363489,-0.3151815,0.42949513,1.171649,1.6332124,1.272298,1.8373024,-1.639932,-2.594124,0.1672673,0.9118726,-1.0404605,-2.0773323,-0.18700753,0.24914908,0.41667512,1.6619618,0.29600912,0.6438658,1.023483,0,0,0,1,1
313,0.2223469,0.45595482,-0.4967466,-0.24709317,-0.16303158,-0.34299088,-0.2092662,2.818521,2.339265,-0.07895422,-0.6993127,1.3414683,1.264156,0.068391934,-0.45881215,-0.063376725,-0.90727997,-0.5364853,-0.5618619,-1.6518753,0,0,0,0,0
95,4.205343,-0.8680809,-0.2671867,0.25919577,0.3741871,-0.18507472,-0.24574958,-0.80740446,-1.173226,-0.5794562,0.17728625,-0.84460866,-1.6444327,-1.7515409,-1.589854,-0.9438911,-0.9244392,-0.7702217,-1.4025499,-0.82526803,0,0,0,0,0
402,0.43584192,-2.0122814,-1.3678918,-1.3231128,-2.3414612,-0.8246105,-1.5368614,-0.38005468,-0.47784746,-2.1885507,-1.1079658,-0.56861037,-0.99520195,-1.0650716,-0.6374639,-1.2543291,-1.2468547,0.10749039,0.41861993,-0.023145476,1,1,0,1,1
242,0.23402086,-1.7562443,-1.2242976,0.55743647,0.9031812,2.0249126,3.3089216,-0.5761981,-0.83323705,-1.6784582,-0.7427732,-0.0975846,0.31903812,-0.79431236,-0.35998368,-0.40289462,0.42120355,-1.3127618,-2.6968355,-0.23692787,0,0,0,0,0
426,0.45472214,-1.0935259,-1.3176594,0.3193831,0.24980001,0.85994714,0.77818316,0.82937056,0.9009392,0.36896878,0.20408837,0.22100884,0.23746964,0.07877673,-0.05252361,0.26772347,0.2516355,1.1196995,1.5013639,1.1933798,0,0,0,0,0
331,0,-0.7097113,0.70073396,-0.47166738,-0.8219869,-0.36943343,-0.7117346,,,3.707751,7.3312263,,,1.1949197,2.9827995,2.1468647,6.6185136,,,3.307161,1,1,1,1,1
372,0.318845,1.8664134,1.9129229,0.49982834,0.41204995,-0.20064682,-0.17997101,,,1.6342791,1.2638745,0.3704642,0.51859623,1.375075,1.1890361,1.105471,1.4800297,,,1.833428,1,1,1,1,1
427,10.738732,2.981024,1.821286,0.34826833,0.1607651,-2.4480395,-1.7392784,,,0.9008793,-0.053174343,1.1762269,1.106216,-2.396223,-1.7238342,-0.42642385,-1.2361915,,,3.741823,0,0,0,0,1
119,0.07046224,3.7977347,7.1967673,-1.561783,-2.4115338,-0.70787305,-1.1245362,-1.3845814,-2.3756037,1.967286,3.47322,0.006765899,0.60289156,1.1679187,2.302157,1.3660601,3.9342818,0.6056046,1.524325,2.1015933,0,0,0,0,0
262,3.056322,0.84206766,0.720801,-1.0649447,-0.9177619,0.4232952,0.3621653,-0.1475937,-0.22188038,2.2215955,1.682014,0.24337536,0.2611354,1.2725818,1.0389621,1.5196571,1.961155,0.6556626,0.7996944,2.5927317,1,0,1,1,1
